fname,label
6983.wav,unknown
477.wav,go
4162.wav,off
5202.wav,right
8477.wav,unknown
3921.wav,right
2817.wav,unknown
6776.wav,unknown
7048.wav,on
9845.wav,up
3928.wav,off
2337.wav,unknown
6161.wav,unknown
2295.wav,unknown
6699.wav,unknown
1754.wav,unknown
9443.wav,no
8360.wav,unknown
940.wav,no
706.wav,unknown
1192.wav,unknown
5780.wav,on
10484.wav,unknown
7835.wav,off
3279.wav,unknown
8242.wav,left
9685.wav,down
5828.wav,unknown
1094.wav,off
1231.wav,unknown
10358.wav,no
8898.wav,unknown
8006.wav,unknown
10232.wav,unknown
6193.wav,unknown
8044.wav,unknown
5819.wav,unknown
10295.wav,off
5378.wav,unknown
3225.wav,unknown
8732.wav,unknown
1580.wav,unknown
7901.wav,unknown
4422.wav,unknown
8161.wav,unknown
4332.wav,unknown
7636.wav,unknown
5089.wav,unknown
826.wav,unknown
9759.wav,yes
3678.wav,up
2970.wav,unknown
2953.wav,unknown
8558.wav,unknown
3822.wav,unknown
2699.wav,down
10132.wav,unknown
1700.wav,unknown
7267.wav,unknown
7385.wav,unknown
9536.wav,unknown
8269.wav,unknown
1151.wav,left
5098.wav,unknown
5013.wav,off
10384.wav,unknown
4598.wav,left
5362.wav,unknown
2796.wav,unknown
2585.wav,go
9405.wav,unknown
7414.wav,unknown
3104.wav,unknown
575.wav,no
2330.wav,unknown
1526.wav,unknown
8586.wav,unknown
10035.wav,unknown
7302.wav,off
7305.wav,unknown
1417.wav,unknown
3933.wav,unknown
6558.wav,unknown
5709.wav,unknown
2574.wav,unknown
7725.wav,on
4585.wav,unknown
2472.wav,no
7531.wav,stop
6727.wav,unknown
8118.wav,unknown
8808.wav,unknown
9700.wav,unknown
9180.wav,unknown
8000.wav,left
1660.wav,unknown
8218.wav,unknown
2241.wav,unknown
8445.wav,unknown
6401.wav,on
9542.wav,unknown
2230.wav,unknown
9044.wav,unknown
145.wav,on
7349.wav,up
6824.wav,unknown
6881.wav,unknown
9251.wav,unknown
3071.wav,on
3916.wav,unknown
7168.wav,unknown
3068.wav,unknown
8795.wav,unknown
638.wav,unknown
111.wav,unknown
6565.wav,unknown
960.wav,unknown
4594.wav,unknown
6525.wav,on
3435.wav,unknown
4314.wav,unknown
8751.wav,no
6149.wav,unknown
6234.wav,unknown
9237.wav,unknown
4736.wav,off
9530.wav,left
9861.wav,yes
7001.wav,stop
1508.wav,unknown
6076.wav,unknown
4229.wav,on
7.wav,on
9792.wav,unknown
5972.wav,no
5286.wav,unknown
3348.wav,unknown
3471.wav,unknown
7357.wav,unknown
7574.wav,left
2465.wav,unknown
8800.wav,right
9794.wav,go
7223.wav,unknown
1169.wav,left
2726.wav,go
5104.wav,unknown
7339.wav,left
7535.wav,up
7106.wav,no
7403.wav,unknown
1474.wav,off
199.wav,unknown
2289.wav,unknown
8918.wav,unknown
501.wav,unknown
2109.wav,unknown
7273.wav,unknown
3744.wav,unknown
1886.wav,unknown
9088.wav,unknown
4767.wav,unknown
3513.wav,unknown
5005.wav,unknown
10209.wav,unknown
8465.wav,unknown
9816.wav,up
4245.wav,unknown
4630.wav,on
5561.wav,unknown
462.wav,unknown
4563.wav,yes
8415.wav,down
6805.wav,on
2782.wav,up
1589.wav,on
8725.wav,yes
3514.wav,left
7783.wav,unknown
4919.wav,off
6380.wav,yes
9981.wav,unknown
869.wav,unknown
1242.wav,unknown
1123.wav,unknown
5977.wav,unknown
7930.wav,unknown
2870.wav,unknown
3355.wav,down
3730.wav,right
10100.wav,unknown
5539.wav,unknown
7877.wav,unknown
3635.wav,unknown
6781.wav,unknown
9.wav,unknown
1856.wav,unknown
5923.wav,unknown
10364.wav,right
8061.wav,yes
6063.wav,down
3377.wav,unknown
1358.wav,unknown
3197.wav,unknown
6492.wav,unknown
7364.wav,unknown
4507.wav,unknown
2006.wav,up
3873.wav,unknown
5047.wav,unknown
841.wav,unknown
4926.wav,up
10066.wav,unknown
8505.wav,unknown
8941.wav,unknown
7667.wav,off
6405.wav,stop
8779.wav,left
2333.wav,yes
476.wav,unknown
6542.wav,yes
9955.wav,unknown
3051.wav,unknown
9570.wav,up
3902.wav,unknown
6078.wav,unknown
8618.wav,on
7415.wav,unknown
4114.wav,unknown
10194.wav,right
181.wav,yes
4450.wav,unknown
3459.wav,unknown
8175.wav,unknown
4615.wav,unknown
5825.wav,unknown
1706.wav,unknown
906.wav,unknown
4379.wav,right
7897.wav,unknown
10298.wav,unknown
8416.wav,unknown
1245.wav,go
4197.wav,unknown
446.wav,unknown
2456.wav,unknown
10168.wav,unknown
4683.wav,unknown
5234.wav,unknown
2681.wav,stop
3670.wav,stop
6323.wav,unknown
1511.wav,on
3917.wav,unknown
4431.wav,unknown
101.wav,go
6687.wav,unknown
9426.wav,go
3699.wav,unknown
2968.wav,unknown
4396.wav,unknown
8135.wav,unknown
9262.wav,unknown
552.wav,stop
6341.wav,unknown
4186.wav,unknown
9432.wav,unknown
6310.wav,unknown
7108.wav,unknown
1822.wav,stop
3388.wav,unknown
3816.wav,unknown
8376.wav,go
406.wav,unknown
4765.wav,right
5384.wav,unknown
3127.wav,unknown
5811.wav,go
5672.wav,unknown
10081.wav,unknown
10072.wav,unknown
4941.wav,unknown
6880.wav,no
7213.wav,stop
1366.wav,unknown
9734.wav,unknown
2082.wav,no
5979.wav,stop
6382.wav,unknown
8828.wav,unknown
2696.wav,unknown
7443.wav,no
2033.wav,unknown
9896.wav,unknown
2775.wav,unknown
3404.wav,go
8710.wav,unknown
9803.wav,unknown
1158.wav,unknown
9642.wav,no
6547.wav,unknown
5702.wav,unknown
6815.wav,unknown
3934.wav,yes
8232.wav,unknown
1749.wav,unknown
6902.wav,unknown
4219.wav,no
9859.wav,unknown
8324.wav,down
7007.wav,unknown
4848.wav,unknown
2687.wav,stop
7793.wav,no
2587.wav,down
3195.wav,unknown
38.wav,unknown
7054.wav,unknown
6295.wav,unknown
4523.wav,on
6276.wav,unknown
6163.wav,unknown
3679.wav,unknown
8957.wav,down
8086.wav,off
75.wav,unknown
6696.wav,unknown
816.wav,unknown
8797.wav,unknown
8237.wav,right
5371.wav,on
7914.wav,unknown
986.wav,left
3372.wav,unknown
1818.wav,up
9546.wav,down
1370.wav,unknown
8551.wav,unknown
9467.wav,unknown
7146.wav,unknown
8070.wav,unknown
5984.wav,unknown
9836.wav,stop
10496.wav,unknown
8763.wav,up
1226.wav,unknown
3962.wav,unknown
3742.wav,no
4524.wav,unknown
5257.wav,unknown
4244.wav,left
6835.wav,unknown
431.wav,down
7863.wav,no
9183.wav,unknown
2204.wav,down
4208.wav,unknown
3239.wav,go
6162.wav,unknown
5448.wav,off
4250.wav,unknown
10366.wav,go
8176.wav,unknown
8381.wav,unknown
6843.wav,off
5791.wav,yes
8210.wav,unknown
7630.wav,yes
3912.wav,unknown
6524.wav,unknown
5888.wav,down
8775.wav,unknown
3387.wav,unknown
5602.wav,unknown
5466.wav,yes
3736.wav,no
8303.wav,unknown
1165.wav,unknown
5584.wav,up
6818.wav,yes
4599.wav,unknown
6630.wav,up
1373.wav,unknown
9980.wav,unknown
3363.wav,up
5964.wav,unknown
3968.wav,unknown
9474.wav,unknown
6015.wav,off
9024.wav,unknown
4276.wav,unknown
5649.wav,right
4137.wav,unknown
6307.wav,unknown
1453.wav,right
6582.wav,unknown
2235.wav,on
4697.wav,unknown
1375.wav,unknown
5458.wav,unknown
4618.wav,unknown
9133.wav,right
7210.wav,unknown
9771.wav,unknown
6399.wav,unknown
10448.wav,unknown
4451.wav,on
2638.wav,unknown
9852.wav,unknown
5360.wav,unknown
8610.wav,no
7615.wav,unknown
8470.wav,unknown
10027.wav,no
3941.wav,unknown
4965.wav,up
10369.wav,go
2334.wav,unknown
1229.wav,unknown
9923.wav,unknown
5630.wav,unknown
10280.wav,unknown
10250.wav,unknown
2258.wav,yes
8699.wav,unknown
8977.wav,right
8757.wav,unknown
5659.wav,unknown
4886.wav,unknown
3983.wav,unknown
7633.wav,unknown
10036.wav,unknown
9358.wav,unknown
3477.wav,unknown
10075.wav,unknown
4072.wav,unknown
7027.wav,stop
2346.wav,unknown
6219.wav,no
4854.wav,unknown
3343.wav,off
3019.wav,unknown
9435.wav,unknown
4309.wav,off
2850.wav,up
203.wav,unknown
10221.wav,right
6913.wav,unknown
5501.wav,unknown
5146.wav,unknown
8548.wav,unknown
194.wav,right
8424.wav,unknown
7417.wav,unknown
3573.wav,unknown
3184.wav,up
2522.wav,unknown
4252.wav,unknown
3082.wav,unknown
7084.wav,right
779.wav,down
5390.wav,unknown
7069.wav,off
8506.wav,no
6488.wav,unknown
8286.wav,unknown
74.wav,unknown
1279.wav,unknown
763.wav,unknown
8472.wav,unknown
2419.wav,unknown
6718.wav,unknown
5978.wav,go
3190.wav,unknown
1240.wav,unknown
10468.wav,no
3133.wav,on
6225.wav,left
84.wav,unknown
5609.wav,stop
413.wav,unknown
9973.wav,unknown
5988.wav,unknown
3021.wav,unknown
8007.wav,unknown
8746.wav,unknown
4349.wav,unknown
4106.wav,no
1144.wav,unknown
9056.wav,unknown
7198.wav,unknown
510.wav,unknown
6190.wav,unknown
4550.wav,right
107.wav,up
6474.wav,unknown
6624.wav,unknown
6330.wav,unknown
8579.wav,unknown
4288.wav,right
4572.wav,yes
1061.wav,off
1852.wav,down
9537.wav,right
8759.wav,unknown
3479.wav,unknown
1291.wav,yes
3716.wav,unknown
6920.wav,no
8406.wav,unknown
10024.wav,unknown
4216.wav,unknown
2917.wav,unknown
2104.wav,off
981.wav,unknown
1157.wav,unknown
3369.wav,unknown
3262.wav,left
9934.wav,unknown
1451.wav,up
7938.wav,left
1014.wav,unknown
6240.wav,unknown
2554.wav,unknown
71.wav,unknown
7148.wav,unknown
10326.wav,unknown
6567.wav,unknown
2232.wav,right
4686.wav,right
9691.wav,unknown
2555.wav,yes
1042.wav,unknown
8832.wav,unknown
5534.wav,unknown
5559.wav,unknown
5775.wav,unknown
1630.wav,unknown
9632.wav,stop
399.wav,stop
272.wav,unknown
9168.wav,unknown
7448.wav,unknown
7031.wav,unknown
5045.wav,unknown
10172.wav,unknown
247.wav,unknown
8126.wav,stop
9424.wav,unknown
8479.wav,down
222.wav,unknown
1944.wav,unknown
6795.wav,stop
2303.wav,unknown
3551.wav,unknown
4484.wav,unknown
6263.wav,unknown
497.wav,unknown
6737.wav,unknown
7220.wav,unknown
2310.wav,yes
4085.wav,unknown
7422.wav,unknown
7607.wav,unknown
5425.wav,no
1923.wav,yes
2454.wav,up
4157.wav,unknown
308.wav,down
5756.wav,unknown
2231.wav,off
6995.wav,yes
7075.wav,unknown
5009.wav,no
337.wav,unknown
4373.wav,unknown
9609.wav,unknown
3969.wav,unknown
6572.wav,unknown
9615.wav,unknown
6858.wav,unknown
1642.wav,off
6912.wav,yes
3846.wav,on
2387.wav,go
5478.wav,left
2867.wav,on
5067.wav,unknown
3122.wav,yes
7238.wav,unknown
432.wav,unknown
7056.wav,unknown
8391.wav,unknown
1330.wav,unknown
8090.wav,stop
4715.wav,unknown
1523.wav,unknown
8362.wav,unknown
9595.wav,unknown
10422.wav,no
276.wav,unknown
2914.wav,unknown
5076.wav,on
4925.wav,unknown
506.wav,unknown
9288.wav,off
5890.wav,unknown
2947.wav,unknown
9917.wav,unknown
9275.wav,unknown
8059.wav,on
5483.wav,unknown
7898.wav,unknown
5204.wav,unknown
1783.wav,left
7268.wav,unknown
7951.wav,no
789.wav,down
8509.wav,unknown
4000.wav,unknown
1926.wav,unknown
4656.wav,left
10073.wav,down
4565.wav,unknown
6069.wav,no
2176.wav,stop
6428.wav,unknown
401.wav,unknown
8814.wav,unknown
7317.wav,unknown
6948.wav,unknown
1710.wav,unknown
991.wav,unknown
4539.wav,unknown
8807.wav,unknown
4049.wav,off
6706.wav,unknown
895.wav,unknown
5049.wav,go
10203.wav,unknown
7407.wav,unknown
4726.wav,unknown
8547.wav,unknown
7225.wav,unknown
39.wav,yes
9882.wav,unknown
6372.wav,unknown
7081.wav,left
3749.wav,unknown
9123.wav,down
10211.wav,unknown
8595.wav,unknown
6217.wav,unknown
3291.wav,down
3067.wav,no
3261.wav,on
7650.wav,unknown
10070.wav,no
3609.wav,unknown
3838.wav,go
3368.wav,right
5489.wav,unknown
3894.wav,unknown
9777.wav,unknown
7884.wav,unknown
3406.wav,unknown
913.wav,unknown
10278.wav,unknown
7483.wav,unknown
7501.wav,unknown
3905.wav,unknown
3362.wav,yes
5153.wav,go
9434.wav,unknown
8166.wav,unknown
121.wav,unknown
1849.wav,unknown
7086.wav,unknown
7182.wav,unknown
9113.wav,unknown
8719.wav,unknown
10089.wav,down
9468.wav,unknown
6254.wav,unknown
5961.wav,unknown
5079.wav,stop
5774.wav,unknown
879.wav,off
9942.wav,unknown
2388.wav,unknown
5954.wav,unknown
1306.wav,down
7513.wav,unknown
8329.wav,unknown
5228.wav,unknown
1425.wav,go
735.wav,unknown
4931.wav,unknown
4319.wav,unknown
9812.wav,unknown
8136.wav,unknown
6249.wav,no
1134.wav,unknown
8442.wav,unknown
533.wav,unknown
6151.wav,unknown
8958.wav,go
10134.wav,unknown
7843.wav,unknown
2369.wav,no
8697.wav,stop
3583.wav,unknown
1556.wav,unknown
9178.wav,right
5406.wav,left
2507.wav,unknown
4882.wav,unknown
9146.wav,unknown
1904.wav,go
300.wav,unknown
2897.wav,unknown
7518.wav,down
4019.wav,yes
1929.wav,unknown
4559.wav,unknown
4041.wav,go
1455.wav,unknown
5356.wav,unknown
8434.wav,up
6930.wav,go
339.wav,unknown
5325.wav,yes
9206.wav,yes
623.wav,unknown
1889.wav,unknown
3029.wav,unknown
6728.wav,unknown
9343.wav,yes
3286.wav,unknown
860.wav,unknown
7462.wav,unknown
9026.wav,off
4735.wav,no
3494.wav,unknown
489.wav,unknown
7881.wav,up
4033.wav,unknown
185.wav,unknown
6347.wav,unknown
2798.wav,unknown
8423.wav,left
6298.wav,unknown
6426.wav,unknown
3682.wav,unknown
212.wav,on
2749.wav,up
8669.wav,unknown
10082.wav,unknown
1250.wav,unknown
8676.wav,unknown
6647.wav,go
9141.wav,unknown
6146.wav,unknown
9496.wav,unknown
1339.wav,unknown
6186.wav,unknown
7250.wav,unknown
8611.wav,unknown
5805.wav,unknown
5068.wav,stop
6464.wav,stop
2233.wav,unknown
3199.wav,unknown
5685.wav,unknown
9767.wav,unknown
1621.wav,unknown
6128.wav,unknown
9002.wav,unknown
6561.wav,unknown
8700.wav,go
9946.wav,up
9730.wav,down
4646.wav,no
4880.wav,unknown
569.wav,unknown
8316.wav,unknown
1256.wav,unknown
4264.wav,unknown
3023.wav,unknown
9954.wav,go
582.wav,unknown
680.wav,unknown
3973.wav,yes
6334.wav,up
4933.wav,left
9295.wav,unknown
1081.wav,left
8014.wav,up
4961.wav,unknown
250.wav,unknown
54.wav,up
3658.wav,go
10107.wav,unknown
1286.wav,off
1071.wav,no
1164.wav,unknown
10210.wav,on
1764.wav,unknown
3738.wav,unknown
7282.wav,unknown
1729.wav,unknown
7382.wav,unknown
8144.wav,unknown
1765.wav,unknown
9880.wav,unknown
8413.wav,unknown
3879.wav,left
10245.wav,unknown
4209.wav,unknown
2666.wav,left
6971.wav,on
2600.wav,yes
10218.wav,unknown
1418.wav,unknown
8073.wav,unknown
7723.wav,unknown
3582.wav,right
8120.wav,unknown
2797.wav,unknown
4051.wav,unknown
934.wav,left
7072.wav,unknown
7136.wav,unknown
9471.wav,unknown
9315.wav,unknown
5212.wav,unknown
6224.wav,right
3253.wav,unknown
3306.wav,unknown
6215.wav,unknown
4420.wav,unknown
9760.wav,unknown
1126.wav,down
3953.wav,unknown
4285.wav,unknown
8969.wav,unknown
4059.wav,unknown
812.wav,unknown
553.wav,left
8119.wav,down
7993.wav,no
1317.wav,unknown
8284.wav,left
7129.wav,no
5082.wav,right
9452.wav,unknown
6568.wav,unknown
3128.wav,down
6101.wav,unknown
6854.wav,stop
173.wav,unknown
10038.wav,unknown
2438.wav,unknown
4776.wav,unknown
3805.wav,off
3335.wav,unknown
10480.wav,off
3095.wav,unknown
757.wav,no
4724.wav,go
5304.wav,unknown
8566.wav,unknown
1490.wav,up
7495.wav,up
4110.wav,unknown
10257.wav,unknown
362.wav,unknown
3714.wav,unknown
7562.wav,unknown
7311.wav,unknown
7033.wav,unknown
5052.wav,unknown
5989.wav,left
5896.wav,left
3547.wav,right
9195.wav,unknown
2178.wav,unknown
4663.wav,left
825.wav,unknown
9239.wav,on
2038.wav,unknown
8557.wav,unknown
3543.wav,stop
2432.wav,unknown
2223.wav,right
4341.wav,unknown
685.wav,unknown
10271.wav,unknown
5688.wav,unknown
5267.wav,unknown
10196.wav,go
1272.wav,unknown
5841.wav,unknown
3862.wav,off
10008.wav,unknown
7102.wav,go
3830.wav,up
10090.wav,up
1726.wav,unknown
9409.wav,yes
6283.wav,unknown
10442.wav,unknown
2308.wav,unknown
4595.wav,unknown
874.wav,yes
737.wav,yes
4531.wav,off
8428.wav,yes
8585.wav,unknown
5721.wav,unknown
722.wav,unknown
2412.wav,unknown
2133.wav,unknown
9921.wav,unknown
7802.wav,unknown
3334.wav,unknown
7854.wav,unknown
385.wav,right
9598.wav,stop
4395.wav,unknown
3484.wav,left
4974.wav,no
3724.wav,left
377.wav,up
4047.wav,unknown
49.wav,up
2207.wav,unknown
1261.wav,down
500.wav,unknown
10424.wav,go
4405.wav,left
1968.wav,unknown
9494.wav,right
1542.wav,unknown
3403.wav,unknown
10171.wav,yes
2255.wav,unknown
6144.wav,up
4227.wav,unknown
8103.wav,down
839.wav,unknown
4794.wav,up
1477.wav,no
3251.wav,unknown
6014.wav,unknown
2998.wav,unknown
8529.wav,no
69.wav,unknown
1751.wav,unknown
10199.wav,unknown
10143.wav,unknown
3557.wav,unknown
5070.wav,unknown
3057.wav,go
3680.wav,yes
4680.wav,unknown
3624.wav,no
2198.wav,go
2499.wav,unknown
5789.wav,no
7758.wav,go
8686.wav,go
6026.wav,off
4549.wav,unknown
7093.wav,unknown
6416.wav,unknown
7789.wav,down
2624.wav,unknown
8282.wav,stop
3093.wav,go
6844.wav,unknown
6991.wav,unknown
2158.wav,stop
8670.wav,left
8724.wav,unknown
9715.wav,unknown
4135.wav,unknown
2115.wav,unknown
3299.wav,unknown
2426.wav,unknown
1641.wav,off
2889.wav,go
5407.wav,yes
3096.wav,no
7686.wav,yes
7270.wav,unknown
2372.wav,unknown
3828.wav,unknown
6013.wav,unknown
4962.wav,up
10351.wav,unknown
2300.wav,unknown
3160.wav,unknown
3161.wav,unknown
3125.wav,unknown
10408.wav,off
8198.wav,off
1416.wav,up
8576.wav,unknown
673.wav,right
1611.wav,unknown
4829.wav,unknown
2716.wav,unknown
10084.wav,unknown
8756.wav,off
9231.wav,unknown
8569.wav,unknown
5514.wav,right
734.wav,unknown
5531.wav,stop
5935.wav,stop
2074.wav,no
7550.wav,down
6648.wav,unknown
3083.wav,on
7433.wav,unknown
1265.wav,unknown
2721.wav,stop
3602.wav,on
9895.wav,unknown
4936.wav,unknown
932.wav,go
9744.wav,unknown
2157.wav,unknown
1503.wav,unknown
8287.wav,unknown
1244.wav,unknown
1497.wav,unknown
6642.wav,unknown
5922.wav,unknown
1820.wav,stop
1289.wav,down
8015.wav,unknown
3768.wav,stop
9399.wav,unknown
764.wav,unknown
7629.wav,yes
1131.wav,unknown
3911.wav,off
7949.wav,unknown
3036.wav,unknown
6964.wav,unknown
5462.wav,unknown
3946.wav,unknown
3802.wav,unknown
5031.wav,unknown
10443.wav,go
8140.wav,yes
2078.wav,unknown
634.wav,on
2466.wav,unknown
7231.wav,unknown
6421.wav,unknown
9986.wav,unknown
8604.wav,unknown
4893.wav,unknown
5525.wav,unknown
5911.wav,unknown
2649.wav,yes
2636.wav,unknown
8185.wav,unknown
10205.wav,unknown
10270.wav,no
9728.wav,on
189.wav,unknown
2838.wav,unknown
5097.wav,right
6504.wav,unknown
1973.wav,unknown
1681.wav,unknown
416.wav,off
3005.wav,unknown
246.wav,unknown
4344.wav,unknown
7814.wav,unknown
6327.wav,unknown
6671.wav,unknown
7030.wav,unknown
7572.wav,unknown
973.wav,unknown
295.wav,down
5438.wav,unknown
7660.wav,unknown
6273.wav,unknown
2906.wav,unknown
7666.wav,unknown
5543.wav,unknown
5491.wav,unknown
6456.wav,unknown
5595.wav,unknown
9612.wav,up
9058.wav,unknown
5191.wav,yes
5689.wav,unknown
3247.wav,unknown
3153.wav,unknown
10314.wav,unknown
5571.wav,left
3535.wav,unknown
10376.wav,unknown
2068.wav,down
4511.wav,unknown
5904.wav,unknown
7664.wav,off
631.wav,on
6595.wav,unknown
242.wav,no
7527.wav,off
9886.wav,unknown
709.wav,unknown
2763.wav,unknown
9297.wav,unknown
6397.wav,unknown
7989.wav,unknown
6242.wav,unknown
5619.wav,unknown
2975.wav,unknown
6497.wav,unknown
324.wav,on
1880.wav,unknown
175.wav,unknown
6202.wav,unknown
2036.wav,unknown
9627.wav,unknown
4998.wav,on
6721.wav,unknown
4556.wav,no
9904.wav,no
4200.wav,unknown
8224.wav,unknown
4845.wav,unknown
694.wav,go
3399.wav,unknown
3106.wav,go
3401.wav,unknown
8339.wav,unknown
5109.wav,unknown
9868.wav,left
808.wav,yes
7811.wav,yes
6095.wav,unknown
494.wav,right
8100.wav,no
7741.wav,unknown
7827.wav,unknown
6002.wav,stop
2457.wav,unknown
5593.wav,unknown
5457.wav,off
9956.wav,unknown
5787.wav,unknown
8484.wav,unknown
5099.wav,off
3037.wav,no
1796.wav,unknown
6365.wav,left
10111.wav,unknown
9652.wav,unknown
7824.wav,stop
2060.wav,stop
7259.wav,unknown
9793.wav,unknown
4486.wav,unknown
3288.wav,unknown
5522.wav,unknown
3007.wav,off
7765.wav,unknown
2760.wav,unknown
10063.wav,down
7204.wav,on
160.wav,down
1062.wav,unknown
9124.wav,go
6258.wav,on
799.wav,yes
7279.wav,yes
9345.wav,unknown
2392.wav,off
10135.wav,yes
7576.wav,go
4464.wav,unknown
1552.wav,unknown
4914.wav,unknown
9373.wav,unknown
468.wav,unknown
4438.wav,unknown
1492.wav,unknown
6992.wav,unknown
3198.wav,unknown
2515.wav,unknown
6892.wav,unknown
1390.wav,unknown
5600.wav,unknown
5736.wav,stop
6408.wav,right
5693.wav,unknown
9462.wav,unknown
1080.wav,unknown
5196.wav,unknown
1571.wav,unknown
9710.wav,unknown
10494.wav,unknown
10341.wav,yes
8435.wav,unknown
10377.wav,unknown
6047.wav,unknown
10062.wav,unknown
4575.wav,left
6116.wav,go
9655.wav,unknown
3430.wav,right
4316.wav,unknown
3490.wav,unknown
5617.wav,stop
5583.wav,unknown
2605.wav,go
1008.wav,up
6484.wav,unknown
10183.wav,unknown
9368.wav,unknown
2502.wav,unknown
9591.wav,yes
7262.wav,unknown
5965.wav,unknown
7460.wav,unknown
9543.wav,unknown
6650.wav,no
10230.wav,unknown
9406.wav,unknown
8330.wav,unknown
3900.wav,unknown
3269.wav,unknown
695.wav,unknown
8392.wav,unknown
1802.wav,unknown
5699.wav,stop
536.wav,unknown
333.wav,on
7555.wav,up
8317.wav,right
4221.wav,right
5279.wav,right
2896.wav,unknown
9221.wav,unknown
10007.wav,go
8952.wav,unknown
4023.wav,on
6360.wav,unknown
6292.wav,unknown
3787.wav,on
8115.wav,on
402.wav,unknown
3906.wav,unknown
4743.wav,unknown
3466.wav,off
2863.wav,down
6817.wav,unknown
7532.wav,unknown
7156.wav,no
5480.wav,go
1767.wav,unknown
10042.wav,unknown
5467.wav,unknown
4376.wav,unknown
3314.wav,unknown
6748.wav,off
8338.wav,unknown
938.wav,unknown
8621.wav,unknown
8798.wav,unknown
5565.wav,on
820.wav,unknown
168.wav,unknown
4407.wav,unknown
7087.wav,unknown
1073.wav,unknown
2477.wav,unknown
7236.wav,unknown
592.wav,on
7918.wav,on
8342.wav,up
10301.wav,off
5193.wav,right
10076.wav,down
4937.wav,unknown
5700.wav,unknown
5314.wav,unknown
5577.wav,unknown
1313.wav,unknown
9411.wav,unknown
2442.wav,unknown
5232.wav,unknown
3876.wav,up
3817.wav,unknown
9902.wav,stop
323.wav,up
2159.wav,unknown
3439.wav,left
7292.wav,unknown
5684.wav,unknown
5933.wav,on
3132.wav,on
3216.wav,unknown
7822.wav,yes
7290.wav,unknown
4253.wav,on
998.wav,unknown
5799.wav,unknown
7731.wav,unknown
1705.wav,stop
8328.wav,no
5474.wav,unknown
7516.wav,on
4050.wav,unknown
797.wav,unknown
2211.wav,left
3824.wav,on
4754.wav,unknown
7461.wav,unknown
2.wav,unknown
3381.wav,unknown
6614.wav,unknown
9364.wav,down
878.wav,unknown
7937.wav,unknown
1335.wav,right
570.wav,unknown
7487.wav,unknown
8318.wav,unknown
5889.wav,unknown
9864.wav,unknown
5258.wav,unknown
7658.wav,stop
2979.wav,unknown
5394.wav,unknown
1776.wav,unknown
2460.wav,unknown
80.wav,unknown
3214.wav,go
5071.wav,unknown
232.wav,unknown
10216.wav,off
9200.wav,unknown
9972.wav,unknown
1945.wav,unknown
2164.wav,unknown
626.wav,unknown
4271.wav,left
6287.wav,unknown
460.wav,on
4189.wav,unknown
